Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
Lần đầu tiên thuê xe ở Huyền Anh này xe bên bạn này rất mới giá cả lại hợp lý có dịp sẽ ghé bạn lại lần nữa vote cho các bạn 5 sao,0,0,0,0,5,0
"Nước uống khá là ngon, giá cũng được, có điều bánh gạo làm bị nát quá, ăn bở bùng bục. Có lẽ do địa hình ko thuận lợi lắm nên mặc dù tối t7 mà cũng vắng khách ghê.",0,0,0,3,0,0
"Bánh xèo 60k/đĩa/2 cái, gồm bánh xèo bò/tôm/mực. Cacs loai sữa trái cây, sữa bắp thì 30k/chai. Quán này đông khách cực kì ấy. Cá nhân mình thấy bình thường k ngon lắm, chắc do khẩu vị. Nước chấm cũng sao sao k đặc sắc hấp dẫn >< Bánh xèo ở Quảng Nam-Đà Nẵng mình to gấp đôi và mềm hơn, rẻ hơn nữa 😅30k/cái bé tí người ăn cũng phải 4-5 cái mới no 😁",0,0,0,3,0,0
"Xe máy việc khỏe, rẻ ông chủ thì thân thiện khỏi nói luôn, còn nhiệt tình giúp mình đặt taxi giá rẻ đi sân bay nữa chứ!! Duyệt 😙😙",0,0,0,0,4,0
"Quán bên ngoài rất hoành tráng nhưng nội thất bình thường, tuy nhiên loa và mic âm thanh hay.
Nằm ở trung tâm nên dễ tìm, có thể là địa điểm giải trí buổi đêm sau một ngày dài khám phá thiên nhiên và tắm biển !",4,0,0,0,0,0
"Tôi thích đi Sisters cho pizza hay mì ống ngon. Dịch vụ thân thiện, nhanh chóng và họ kiểm tra với bạn để xem mọi thứ diễn ra như thế nào. Thức ăn ngon và ngon.",0,0,0,5,0,0
"Đọc mấy bài review cứ nhắc suft bar làm mình tò mò, đến lúc đặt chân đến thì ko như mong đợi. Thức uống tạm được, không gian ngoài biển mát mẻ, ngắm bãi biển cũng ổn; bàn ghế bài trí khá dễ thương. Nói chung là cũng được nhưng ko đẹp đến mức mấy bài review quảng cáo.",0,0,0,4,0,0
"khách quen khi đến Quy Nhơn thuê xe ở đây, cảm giác sau bao nhiêu lâu thì nó vẫn chất lượng mà đầu tư dịch vụ tốt như ngày đâu",0,0,0,0,5,0
"Mực xé sợi tẩm gia vị ở đây cực ngon, mình hay mua combo mực xé sợi và mực ngào để ăn vặt và để sẵn mồi cho chồng mình nhậu, khỏi mắc công chế biến
",0,0,0,5,0,0
ần đầu tiên mình đến ăn và bị 3 ô bác bảo vệ xua đuổi bảo là hết bàn. Sau đó mình vẫn vào và bảo chủ quán e có đặt trước thì mới được vào. sau đó lúc ăn xong ra lấy xe thì bác bảo vệ vui tính bảo xin 5 ngàn đồng. Khu vực để xe này 5 ngàn đồng. Bún chả cũng tạm được. Nước chấm ko ngon bằng bún chả đắc kim hàng mành. Never comeback again.,1,0,0,3,0,0
"Mình ở SG về đang loay hoay tìm quán cf sạch, hợp khẩu vị. Thử Phạm's House và đã là khách quen của quán từ đấy đến giờ. Với tín đồ cf thì 1 ly epresso sẽ là 1 sự lựa chọn hoàn hảo; lớp crema béo ngậy, cf thơm phức, vị cf hoàn hảo từ tỉ lệ cf chè và cf vối. Highly recommended!",0,0,0,5,0,0
"Nhân viên phục vụ tận tình, vui vẻ, giúp khách check in sớm nhất có thể và hỗ trợ khách đặt các dịch vụ. Rất linh động xử lý các yêu cầu của khách. Mình sẽ quay lại nếu có dịp đến Nha Trang.",0,4,0,0,0,0
"Vị trí đẹp, quản lý bộ phận lễ tân nhiệt tình, tận tình, chu đáo.",0,5,0,0,0,0
"Sân bay địa phương, nhưng sẽ là sân bay Quốc Tế (bay thẳng Trung Quốc) nên nâng cấp đẹp và hiện đại, sạch sẽ. Phòng chờ thương gia khá tiện nghi và rộng rãi. Hài lòng
",0,0,0,0,4,0
"một trong những rooftop okie nhất mà mình từng đến. Banana Mama có hết tất cả những điều mình tim ở 1 nơi để chill : drinks, music, foods,service etc. Nhưng điều làm cho mình thích nơi đây là chính là nhân viên và không khí của quán. Mọi thứ làm cho mình cảm thấy thoải mái mỗi khi mình đến Banana Mama. Chắc chắn sẽ còn quay lại rất rất nhiều lần. Best team ever ^^",4,0,0,0,0,0
"Những khách phòng khác rất ồn rất khuya rồi mà họ vẫn nch lớn tiếng r cười giỡn, Tụi mình thấy rất khó chịu.",0,1,0,0,0,0
cung cách làm việc của bảo vệ rất tệ . có người không đeo khẩu trang cũng dc vào .ngưới thì đuổi ra  không được vào là như thế nào. đề nghị siêu thị coi lại quá trình này . như thế này là quá tệ.,0,0,0,0,0,1
"Mình đi quay về nên tranh thủ tìm 1 quán cafe hay trà sữa nào để giải toả stress của công việc. Đi dao trên đường ngô mây vô tình gặp quán trà sữa nhỏ nhắn vs tông màu cực dễ thương lun ‘hường’! View quán vs chất màu zể thương cho những bạn thích chụp hình nhé. Quán vừa mới làm lại view thêm lung linh nữa nhé, về thức uống thì quán khá đa dạng nhé trong tầm giá 15-25k rất phù hợp vs các bạn sinh viên học sinh 😊😊. Bật mí món trà sữa ngon lắm nhé ☺️☺️! Lần sau sẽ quay lại quán nhé <3",0,0,0,5,0,0
"Khu du lịch Bãi Trứng hay còn gọi là Bãi tắm Hoàng Hậu. Nơi đây có những viên đá hình quả trứng, sóng biển dập dìu đẹp đẽ, chỉ thích hợp để tham quan vào những buổi chiều mát. Ngoài ra còn có lăng mộ Hàn Mạc Tử...
",4,0,0,0,0,0
"Rượu ngon, nam vô tửu như kỳ vô phong
",0,0,0,5,0,0
"Resort nằm ngay khu Ghềnh Ráng của thành phố Quy Nhơn xinh đẹp đây hehe. Thích nhất view ngắm biển, sáng có thể ngắm bình minh miễn phí. Mình đi chung với gia đình, nên quyết định chọn resort này để cả nhà cùng nghỉ dưỡng thật thoải mái. Ở đây có nhiều dịch vụ hạng sang chất lượng để tha hồ chọn nhé. Món ăn của nhà hàng ở đây cũng rất ngon. Xung quanh cây cối nhiều mang lại một không gian xanh mướt luôn. Gia đình mình nghỉ dưỡng ở đây ai cũng thích. Giá khá cao, tầm 3 triệu đến 5 triệu. Nhưng đổi lại là những điều rất đáng để trải nghiệm. Resort cách sân bay Phù Cát tầm 35Km, xuống sân bay đi taxi vào là tiện nhất!",5,5,0,0,0,0
có lẽ ảnh hưởng bởi dịch covid nên thiếu nhân viên dọn phòng,0,3,0,0,0,0
"Chị chủ shop nhiệt tình, thân thiện, gói các kiểu quà tặng theo nhiều phong cách tuyệt vời
",0,0,0,0,0,5
"Mình với người yêu về Quy Nhơn ăn đám cưới vài ngày thì thấy mọi người review khá tốt chổ này, cũng gần bến xe Quy Nhơn. Mình đi xe tới Quy Nhơn lúc 4h sáng thì tới đây thuê xe luôn. Chú còn nhắn cho mình sdt của chuyến xe đi từ BĐ về Sài Gòn. Xe mình thuê chạy khá ngon có điều con Wave RSX thì gầm hơi thấp. Ngoài ra tình trạng của xe khá tốt. Lúc trả xe cô chú còn tốt bụng chở 2 đứa ra bến xe. Trước đó mình có đặt xe mà ra trễ nên lỡ mất chuyến thế là chú chở ra xe nhà chú nói mình là người nhà nên được nhà xe giảm phí. Tóm gọn là review cực tốt cho hẳn 5* cho cô chú.",0,0,0,0,5,0
"Nhà hàng xinh xắn, đồ ăn ngon với giá cả hợp lý",0,0,4,4,0,0
"Dịch vụ tốt, lúc nào tôi tới Quy Nhơn tôi cũng thuê xe máy bên dịch vụ cho thuê xe máy quy nhơn Hoài Bảo. Xe tốt nhân viên nhiệt tình, tôi sẽ trở lại Quy",0,0,0,0,4,0
"Mình là khách du lịch được một người địa phương dẫn đến đây ăn, công nhận nhiều loại bún lắm luôn, nhưng nghe tên bún sứa là lạ nên đành thử tưởng bth nhưng ngon không tưởng nha... Sứa không giống lại sứa trắng ở NT nhai cảm thấy dai sần sật, mát miệng, vị bún đậm đà thêm nhiều topping như rạm, chả, mọc ... Ăn mà no ứ hự luôn, giá cả phải chăng 40k/tô thôi... Must try nha mọi người ơi",0,0,0,5,0,0
"Không gian rất sang trọng và ấm áp, nhân viên cũng rất nhiệt tình.",4,0,4,0,0,0
"Phòng hơi nhỏ , nhưng chủ yếu là tiếng ồn xung quanh quá nhiều .",0,1,0,0,0,0
"Các anh chị nhân viền vừa lịch sự vừa chu đáo. Rạp phim rộng, chất lượng hình ảnh, âm thanh rất tuyệt, sạch sẽ thơm tho. Còn có cả nhiều ưu đãi tốt cho khách hàng ❤",5,0,0,0,0,0
Đồ ăn sáng chưa phong phú.,0,0,0,3,0,0
"Tại thời gian quá gấp để kịp chuyến bay nên mình chỉ kịp dùng 2 món là cua sốt singgapo và sườn nướng muối ớt. 1 phần cua chỉ 185k nhưng hương vị rất đậm đà, chấm thêm ít bánh mì vừa ngon mà vừa ấm bụng nữa. Phần sườn có vẻ hơi cay nhưng mà cũng rất ngon, hôm sau ít cay xí là vừa miệng.",0,0,0,4,0,0
Tìm thấy nơi này trực tuyến từ các đánh giá. Rất vui vì chúng tôi đã đến đây. Tôi và đối tác của tôi đều có những chiếc pizza lớn (không phán xét chúng tôi đã lấy đi một chút cho sau này haha) chúng tôi đã chia sẻ Diavola và pizza Truffle giữa chúng tôi.,0,0,0,5,0,0
"Siêu thị có nhiều hạng mục, phù hợp cho gia đình hoặc các bạn trẻ tới chơi, hoặc người nội trợ mua đồ tiêu dùng. Có buôn bán ăn uống, trang sức đắt tiền, quần áo. Có siêu thị hàng tiêu dùng. Có khu trò chơi giải trí phù hợp với nhiều đối tượng. Có rạp chiếu phim, chiếu nhưng bộ phim mới và hấp dẫn trên thị trường thế giới. Chúc các bạn vui vẻ.",5,0,0,0,0,5
"Ai đi Qui Nhơn nhớ ghé quán này, hải sản ở đây rẻ lắm luôn. Mình gọi nửa kí tôm càng, nửa kí tôm vỗ, 1 tô ốc thập cẩm, 1 tô cháo hải sản tô lắm, nước ngọt linh tinh mà tính hết có 375k, ăn mắc mệt luôn đó.Phải biết những chỗ như này để ăn được nhiều, chứ nhiều chỗ chặt giá ghê lắm á.",0,0,0,5,0,0
"Khách sạn Quy Nhơn Mira Eco đẹp mê mẩn.
Nằm trên giường ngắm bình minh lên từ bãi biển thật tuyệt vời.
Kì nghỉ ý nghĩa tại vùng biển Quy Nhơn",0,5,0,0,0,0
"WTF, cái quán kém chất lượng như vậy không hiểu sao tour lại dắt đoàn cty mình vào. Tráng mieng bưng ra dĩa bánh ít hôi thiu, hỏi nhân viên thì được nhân viên nạt nộ, giống như chủ quán muốn đuổi khách. Đừng dắt khách nước ngoài vô đây làm mất hình tượng VN quá.",0,0,0,1,0,0
"Khách sạn gần ở quảng trường, bãi biển, trung tâm, tuy nằm trong hẻm nhưng có ban công nhìn ra biển. Giá rẻ phòng tốt nhân viên + cô chủ dễ thương hiền lành, dưới ks có tạp hoá quán ăn cho thuê xe máy giá bình dân. Tiêu chuẩn dành cho các bạn tiết kiệm đây là sự lựa chọn tốt nhất",0,4,0,0,3,0
"Không hiểu vì sao quán này đc rate cao vậy luôn. Mình đến du lịch và tình cờ ghé vào, đến sớm quán chưa full mà phục vụ siêu chậm. Giá cả mắc so với mặt bằng chung ở Quy Nhơn - nếu không nói đây là bữa sáng phí mồm nhất mình ăn ở Bình Định! Giá ghi 35-50k/ phần, nhưng dọn ra là dọn chung vào 1 đĩa luôn và đồ siêu ít. Chưa kể, mình đi 4 người, gọi 3 phần (vì 1 ng không ăn được lòng) nên ngồi ăn ké bánh hỏi. Nhưng khi thanh toán vẫn bị tính 4 phần. Dọn chung vô 1 đĩa rồi phục vụ bảo bỏ 4 phần nên mình nhác cãi luôn. Nói chung ai du lịch thì tránh xa quán này dùm!",0,0,0,1,0,0
"Mình cho 10 điểm về độ tiện nghi mà khách sạn đem lại. Khách sạn trông rất mới và sang trọng, bên cạnh đó cũng rất sạch sẽ, có nhân viên dọn phòng hằng ngày.",0,5,0,0,0,0
"Quán chè kết hợp với quán cafe nên decor khá đẹp, nhưng đông quá mình k lên lầu được. Quán có bảo vệ giữ xe, dắt xe hộ khá bài bản. Tụi mình gọi chè Thái sầu và không sầu, đợi 1 tí là có chè. Chè cũng bt, nhưng nước rất ngon ngọt. Thạch nhiều quá nên ăn ngán ngán>< Nên đi sớm vì tầm 9h tối quán bắt đầu đóng cửa.",0,0,0,4,0,0
"Xe gì đi lẻ vài ngàn , kêu không có tiền thối rồi xin khách lấy luon tiền chẵn vì là khách mở hàng ,
 thái độ phục vụ kiểu gì vậy , đi bực mình , tốt nhất mọi người đừng đj",1,0,0,0,1,0
Các nhân viên là rất thân thiện và nói tiếng Anh tốt (một cái gì đó bạn không nhìn thấy trong lĩnh vực này) và chủ sở hữu thực sự hữu ích nếu bạn có bất kỳ câu hỏi nào. Đặt hàng Pizza Diavola và ức gà giòn! Hứa với bạn một bữa ăn rất ngon.,0,0,0,5,0,0
"Đặc sản ngon,đa dạng hấp dẫn đáng để trải nghiệm ,mua sắm quà cho mọi người khi tới quy nhơn.",0,0,0,0,0,4
Tôi đã sử dụng dịch vụ này 3 lần và họ luôn đến đúng giờ và rất sẵn sàng với những thay đổi. Dịch vụ tuyệt vời! sẽ sử dụng chúng một lần nữa.,0,0,0,0,5,0
"Xe ở đây tốt nhất trong tất cả những nơi mình thuê, xe mới nên chạy rất êm, lại còn được a nhân viên hướng dẫn tận tình, rất thích... kkk",0,0,0,0,4,0
"Rất nhiều hàng hải sản, bánh kẹo đặc sản Phú Yên. NV siêu thị tư vấn nhiệt tình những thứ có thể mang được, những thứ bị giữ lại ở sân bay. hàng có tem mác bảo hành. Nói chung là có thể tin tưởng về chất lượng, giá cả ok.
",0,0,0,0,0,4
"Chúng tôi đã có một vài bánh pizza cho bữa tối và họ rất ngon. Rất gần với cách pizza sẽ hương vị ở Ý! Chúng tôi thực sự muốn ăn ở đó một đêm thứ hai nhưng chúng tôi đã phải để lại quy nhon. Các nhân viên rất đáng yêu và thân thiện, tôi chắc chắn sẽ khuyên bạn nên ăn ở đây.",0,0,0,5,0,0
"Ngoài hải sản, có thể gọi các món ăn với cơm như cá bớp kho tộ, sườn chiên mắm ăn rất ngon nhé, canh thì ăn canh cá bớp nấu chua hoặc rau cải nấu tôm :)) Giá cả phải chăng, mỗi người hết khoảng 120k-150k, nhân viên nhanh nhẹn, phục vụ nhiệt tình.",0,0,0,5,0,0
"Vị trí tuyệt vời. Mặt bằng rộng rãi. Nhân viên lịch sự và nhiệt tình tuy nhiên giá cả hơi đắt và ít khuyến mãi. Có khu vui chơi rộng rãi nhiều trò cho bé free.
",4,0,0,0,0,0
"Kinh nghiệm là khi đi du lịch nên tự thuê xe bên ngoài vì giá lúc nào cũng rẻ hơn khách sạn và dịch vụ chuyên nghiệp hơn. Mình thuê xe từ dịch vụ cho thuê xe máy Quy Nhơn Hoài Bảo toàn xe mới, tốt, giá rẻ hơn ở khách sạn và đặc biệt nón bảo hiểm rất sạch sẽ và chất lượng. Anh Bảo giới thiệu cho mình rất nhiều quán ăn ngon, bổ rẻ và rất nhiều các địa điểm du lịch từ Quy Nhơn đến phú yên . Rất chuyên nghiệp khuyên các bạn nên chọn thuê xe máy ở đây",0,0,0,0,5,0
Phòng và hồ bơi với tầm nhìn tuyệt vời để ngắm bình minh,4,4,0,0,0,0
"Ấn tượng đầu tiên khi vào quán là không gian rất thoáng mát, sạch sẽ. Cây cối rất nhiều nên những con người yêu thiên nhiên như mình thấy rất tuyệt vời. Đồ ăn ở đây khá ngon, đặc biệt là bún đuôi bò. Nhỏ giờ ăn bún cũng nhiểu rồi nhưng bún đuôi bò giờ mình mới ăn lần đầu tiên. Rất hợp khẩu . Nói chung giá cả ở đây cũng khá ổn. Nhân viên nhiệt tình, gọi món thì ra rất nhanh. Phục vụ rất lịch sự. Một điểm nữa là nhà vệ sinh của quán cũng rất sạch sẽ, bước vào cứ tưởng mình đang ở khách sạn 5 sao ấy.",0,0,0,5,0,0
"nhân viên sân bay ăn chặn tiền khách hàng. nâng hạng vé thương gia nhưng  không add thêm em bé cho khách, xuất vé không đúng giá tiền. theo đúng nội quy. không xuất trình phiếu tính tiền cho khách. làm khó dễ khách để ăn chặn tiền. vé thì không có số vé.",0,0,0,0,2,0
"Đã thử thuê ngắn hạn, mình có đánh giá thế này. chủ shop dễ tính nên dễ dàng thương lượng, xe mới và êm hơn chỗ khác, mũ bảo hiểm sạch và có chuẩn bị cả áo mưa cho khách nữa",0,0,0,0,5,0
"Hiu hiu mình có bạn làm ở Quy Nhơn nên đợt đến Quy Nhơn được dẫn đến đây ăn chứ trên mấy page review không thấy có nói 😆Mình thấy kiểu đúng toàn người địa phương đi ăn ở đây ý, mà phải đi sớm, tầm 9h sáng là hết rồi Bát bún khô, chan nước, rồi bẻ thêm ít bánh đa vào ăn hay hay í, mà nước khá cay nên nếu không ăn được cay thì vớt cái trộn bún thôi nha 😆 Có 18k/1 bát thôi ăn đã lắm :) bạn mình có đứa ăn 2 bát liền luôn. Ra bắc mà nhớ mấy món Quy Nhơn hoài à.",0,0,0,5,0,0
"nhân viên vui vẻ nhiệt tình, phòng ốc đẹp, sạch sẽ, ăn sáng vừa phải,",0,3,0,3,0,0
"Lựa chọn cuối cùng của tôi mỗi lần cần phải đi lại trong bằng taxi, thái độ phục vụ, thái độ khi lái xe, mùi hôi trên xe luôn là nỗi ám ảnh.",0,0,0,0,1,0
"Quy Nhơn thì giờ đang nóng đó, nhưng không thể cản được việc mình muốn ăn mì cay ^^ Quán mì cay này gần nhà mình nên đi xuống có một tí à. Quán rộng rãi, sạch sẽ, thoáng mát. Menu ở đây ngoài mì cay bò, mì cay hải sản còn có cả mì khô, mì bay nữa. Mình cũng ăn qua vài loại ở đây, thử cả mì bay luôn rồi. Hôm nay thì thử mì khô bò. Mì ăn ngon, vừa miệng, bò cũng được nêm nếm trước. Vì mình ăn cay không được nên vẫn thấy nó hơi cay. Hic. Lần sau sẽ nhắc quán không làm cay cho mình vậy.",0,0,0,3,0,0
"Mình ở Sài Gòn ghé thăm, thấy các bạn review ok nên cũng ghé thử. Nói chung món ăn ổn và ngon. So giá với số lượng vầ chất lượng thì ngoài này rẻ hơn rất nhiều. Các bạn ở xa nên tìm địa chỉ: 22 Đào Duy Từ dễ tìm hơn nhé",0,0,0,5,0,0
Sạch sẽ. Nhân viên nhiệt tình. Mình book sát ngày phòng rẻ nhất nhưng khi gọi cho ks lại đc up lên phòng xịn sò hơn có cả ban công và bồn tắm với mức giá quá rẻ so với mặt bằng chung ks ở khu đó. Đã vậy còn đc hỗ trợ nhận phòng sớm nữa. Ưng ý hết mức.,0,5,0,0,0,0
Có thể do dịch nên ít khách. Phòng có mùi mốc,0,2,0,0,0,0
Khung cảnh. Họ quảng cáo là nhìn ra biển nhưng phòng của tôi ở tầng 5 và không có tầm nhìn ra biển vì nó bị các tòa nhà xung quanh chắn. Không nên đặt tên phòng là hướng biển,0,4,0,0,0,0
"Nhân viên tận tình, chu đáo. Vị trí tốt, phòng ốc sạch sẽ, cách âm tốt. Tôi đã ngủ rất ngon",0,4,0,0,0,0
"Xe mới leng keng, mình nhìn công tơ.mét chỉ mới 59km, tính ra mình dc đi mở hàng xe này, chị chủ nhiệt tình thân thiện, hướng dẫn đủ các địa điểm ăn uống và vui chơi theo lịch trình rất khoa học
",0,0,0,0,4,0
"Chợ nhỏ , nhưng hải sản tươi sống . Khi mua nên trả giá khoảng 20-30% .",0,0,0,0,0,5
"Chợ nhỏ dành cho người dân bản xứ. Chợ bán đủ loại rau, củ, thịt, cá, hải sản...",0,0,0,0,0,5
"Không gian sạch sẽ, đẹp, đầy đủ tiện nghi",0,5,0,0,0,0
"Quán này có thâm niên hơn ba mươi năm rồi, được xem là đệ nhất bánh mì lagu ở Quy nhơn. Chỉ bán buổi chiều tới khuya và lúc nào cũng nườm nượp khách. Nằm trong một cái hẻm bé tẹo, quán cũng nhỏ, khách phải leo lên đoạn cầu thang cũng có chút xíu. Khay ăn dọn lên gồm một dĩa bánh mì nóng giòn xắt khúc, một tô lagu có miếng thịt ngọt lừ, thêm chút bùi bùi từ hạt sen, củ lang, cà rốt, đậu đỏ…Trước khi nướng, người bán nhanh tay quét một lớp bơ đều lên bánh, tỏa mùi thơm nồng nàn",0,0,0,5,0,0
"Lần trước di thấy ok nhưng lần đến Qui Nhơn ghé lần nữa thì thất vọng hẳn - Nhân viên phịc vụ chậm chạp , kêu món ăn xong dọn được vài món thì ngưng luôn , để ngồi ngó nhau chơi, nhắc hai ba lần mới bưng tiếp lên 1 món rồi lại ngưng - Thắc mắc thì trả treo, nói 1 tiếng cãi 1 tiếng ( nhân viên nam tròn tròn ) - Bực bội gì đâu - Thái dfooj phục vụ như vậy thì chả bao giờ ghé nữa",0,0,0,1,0,0
"Được dịp đi quy nhơn nên tụ tập quán này. quán nằm ở trung tâm vị trí khá là dễ tìm, gần gần quán cơm nhà 1989, đi ăn cơm rồi đi uống trà sữa thì quá tiện luôn. mình gọi cafe, còn bạn gọi trà sữa. ở đây có điểm tâm mì ý, pizza, bò bít tết, thêm mấy món trà váng sữa với quy nhơn thì quán cafe này có thể xem là quán khá to, rộng và đẹp ở đây nhân viên cũng thân thiện",0,0,0,5,0,0
"Một quán trà sữa nhỏ nhỏ xinh xinh view khá zễ thương, đặc biết nó gần trường Đại Học nên khá là đông nhé. Quán khá đa dạng về món, với giá cũng hợp lý vs sinh viên nè, thấy trà sữa cũng ngon cũng bình thường như mấy quán ngon khác hoy nhưng đc cái gần sinh viên <3. Quán phục vụ khá vui vẽ, nói chuyện vui, có mấy bạn nữ ohucj vụ zễ thương nè :))). Tóm lại quán khá ok nhé, quán hơi đông nên mình nên đi sớm sớm xíu kẻo hết chổ nhé :)). có dịp mình sẽ ghé lại.",0,0,0,5,0,0
"có thể ăn nhưng món quen thuộc như cá bớp nướng, hoặc có thể kêu những món lạ như cá mặt trăng, cá cam ..... nướng.",0,0,0,4,0,0
"Phòng sạch, giá cả hợp lý, nhân viên phục vụ tốt",0,5,0,0,0,0
"Quán phục vụ nhanh, sạch sẽ, món ăn tươi ngon và giá rất tốt.",0,0,0,5,0,0
Sân bay nhỏ nhưng sắp xếp gọn gàng và hiện đại. Trên tầng 1 khá nhiều cửa hàng bán đặc sản Bình Định. Giá cả hợp lý.,0,0,0,0,4,4
"Nhà hàng nấu khá ngon, vừa miệng người Việt, không quá chua tay như ở Thái Mình ăn món cua sốt khá ngon, cua chắc nhưng không được thấm sốt",0,0,4,4,0,0
"Khách sạn 4 sao nhưng nhà hàng không phục vụ ăn trưa, gọi món thì được thông báo không phục vụ tới trước 4h chiều.",0,1,0,0,0,0
"Giá thấp và thức ăn ngon, ngay cả khi kích cỡ phần hơi nhỏ - điển hình cho Việt Nam tho. Các nhân viên ở đây rất YÊU THÍCH
 và cố gắng hết sức để giúp đỡ bất cứ điều gì họ có thể. Lần thứ hai chúng tôi đến đó, họ đã phải đối mặt với 2 nhóm khách hàng khủng khiếp (một gia đình có trẻ lớn ném vỏ bánh pizza và thức ăn thừa trên sàn nhà, và một người đàn ông Mỹ lớn tuổi khác đã cho họ một thời gian khó khăn để nói tiếng Anh tối thiểu - mặc dù anh ta không nói tiếng Việt nào!) Vì vậy, hãy tin tưởng họ vì đã xử lý một cách bình tĩnh như vậy. Một nơi tuyệt vời nếu bạn thèm đồ ăn phương Tây trong số những món ăn đường phố Quy Hưng.",4,0,0,4,0,0
"A quản lý khách sạn rất thân thiện và cute, giá phòng hợp lý và phòng rất sạch sẽ và rộng, có hồ bơi, đầy đủ dịch vụ. Nói chung tất cả đều rất tốt. Có dịp du lịch mình sẽ book phòng bên AARON tiếp vì choox ở rất đáng đồng tiền và a quản lý rất dễ thương!",0,5,0,0,0,0
"Gotour là công ty du lịch uy tín tại Quy Nhơn mà tôi từng biết, hướng dẫn viên ngoài nhiệt tình và vui vẻ , còn biết chụp ảnh cho khách hàng rất đẹp. Gia đình tôi hài lòng về chuyến đi vừa rồi. Hẹn gặp lại Gotour Quy Nhơn những dịp khác",4,0,0,0,0,0
"Di chuyển từ Quy Nhơn đi Phú Yên ban đầu mình định book luôn xe 4 chổ để đi về trong ngày nhưng chi phí cao quá, 1tr2 . Bọn mình cần phải tính toán chi li lại thế là quyết định thuê xe máy chi phí chỉ bằng 1/10 thuê oto, xe số sirius xe mới giá chỉ 120.000/ ngày. Cảm giác phượt khám phá con đường Quy Nhơn - Phú Yên mới tuyệt làm sao, đường rất dễ đi và rất đẹp nữa, đi chẳng mệt tí nào, bọn mình con gái mà đi vô tư luôn. Mang đến nhiều trải nghiệm rất thú vị. Cảm ơn dịch vụ cho thuê xe máy Quy Nhơn Gía rẻ đã giao cho mình một chiếc xe rất mới và hổ trợ mình rất nhiều trên đường đi nhé",0,0,0,0,5,0
"D Car 11 slots mắc hơn so với giường nằm phổ thông của một số nhà xe nhưng chất lượng ko thực sự tốt. Xe cực nóng, máy lạnh yếu (đã yêu cầu mở lớn nhiều lần mà ko có cải thiện nên mình nghĩ vậy)
",0,0,0,0,2,0
"Mình đi ăn ít khi review mà lần này phải đăng nhập vào để tăng view cho quán. Đi du lịch Quy Nhơn 2 ngày mà đây là quán mà nhóm mình ưng ý nhất, đồ ăn chế biến tươi ngon, phục vụ nhiệt tình, giá cả ok, ăn đứt mấy quán dọc bờ biển Xuân Diệu, ma không hiểu sao quán lại vắng nhỉ. Anh chủ rất dễ thương và tốt bụng, tụi mình để quên đồ đi được đoạn xa rồi mà anh chủ phóng xe chạy theo đưa trả lại, cảm động hết sức và thấy iu con người Quy Nhơn gê, hihi, sẽ giới thiệu cho bạn bè nếu đến Quy Nhơn",0,0,0,5,0,0
"Quán trang trí đẹp. Trên lầu ngoài 2 bàn ở ban công ra thì thiết kế để ngồi bệt nên toàn mấy em tuổi teen, người lớn tuổi hay ngồi dưới lầu hơn. Nhân viên quán nhiệt tình từ bác giữ xe cho đến nhân viên mở cửa khi bước vào. Nước uống tầm 20-35k, được đựng trong chai hay ly trang trí khá lạ. Quán có mấy món ăn vặt, thử món Hồ Lô 10k/3v thì thấy rất ngon, dai, có vị ngọt như lạp xưởng. Điểm trừ là khi nãy vào quán kêu 3 ly nước đều có kem tươi, cuối cùng kem tươi bị chua, vón cục, làm hỏng cả khẩu vị",0,0,0,3,0,0
"Giá cả, dịch vụ chất lượng rất hài lòng. Tuy khách có hơi trong hẻm chút nhưng đáp ứng đi bãi đỗ ô to tại chỗ nên cũng rất ok.",0,4,0,0,0,0
"Món ăn sáng không đa dạng, nên thêm nhiều món để thay đổi khẩu vị.",5,0,0,0,0,0
"Nhưng mà ở đây có máy lạnh nên ok 😋. Menu k có gì đặc sắc. Quán có phục vụ cả bánh nữa. Mình không ăn nên không đánh giá được.Phục vụ hơi chậm chạp. Nước lọc của khách hết cũng không rót, đợi xin mới đi rót. Có vẻ bạn phục vụ mới vào làm. Nhìn chung thì khá ưng. Rảnh sẽ quay lại.",0,0,0,4,0,0
"Tuy nhiên, nhà hàng cần cải thiện thêm chất lượng dịch vụ. Các món ăn lên còn chậm, kể cả những món không cần chế biến cầu kỳ, và nhân viên thỉnh thoảng còn quên/ ghi nhầm món khách gọi. Đỉnh điểm là tuần trước mình gọi phần bún chả, phát hiện có sâu trong đĩa rau sống. Tuy nhiên khi gọi nhân viên lại thì bạn nhân viên chỉ điềm nhiên nhìn, rồi nhặt chiếc lá có sâu mang đi. Tuyệt nhiên không có một lời xin lỗi hoặc đề nghị đổi phần ăn (phần rau) khác cho khách. Dù rằng ai cũng có lúc sơ suất, nhưng với một nhà hàng có phân khúc khách hàng cao cấp thì quy trình kiểm soát Vệ sinh an toàn thực phẩm, chuẩn bị đồ ăn và xử lý tình huống của nhân viên thế này theo mình là rất tệ.",2,0,2,2,0,0
Đã đến tham quan và thấy dự án khá tiềm năng để đầu tư.,0,0,0,0,0,0
