Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Tôi đã ghé thăm Foodshop 45 trong nhiều năm và chưa bao giờ phải thất vọng. Ngồi ngay bên Hồ Trúc xinh đẹp và nổi tiếng, nơi John McCain bị bắn hạ, bạn có một tầm nhìn tuyệt vời, một bầu không khí tuyệt vời và một đội ngũ nhân viên yên tĩnh nhưng chu đáo. Các món ăn được đầu bếp Việt Nam chế biến 100% theo bối cảnh và phong cách Ấn Độ. Có nhiều nhà hàng Ấn Độ ở Hà Nội, có vẻ chính thống hơn, bởi vì họ là người Ấn Độ quản lý. Tuy nhiên, đã thử tất cả chúng, tôi vẫn quay trở lại nơi ám ảnh cũ của mình, Foodshop 45",0,0,4,4,0,0
"Lần đầu tiên ghé ăn nhưng rất hài lòng, chắc chắn là sẽ quay lại",0,0,0,5,0,0
"Mình có thói quen hay gọi quán này là Người Yêu coffee :)). view quán này hơi là buồn, nói vui chứ đứa nào thất tình mà tới đây là đúng tâm trạng luôn ý, view đen với thêm ánh đèn nữa buồn thiệt buồn luôn. Nước ở đây khá là ngon, nay quán có thêm mấy món mới nữa mình nghe bạn mình bảo là khá ngon tuyệt, còn mình vẫn như củ capuchino huyền thoại ngon không quá đắng. Giá cả ở đây mình thấy khá là hợp lý so với điều kiện sống hiện nay. Có dịp mình sẽ ghé quán thêm vài lần nữa, quán view tuyệt <3.",0,0,0,5,0,0
Ăn tại nhà hàng Hoàng Thao luôn có Hải sản tươi sống 💯 Phục vụ chu đáo và rất nhanh nhẹn. Món ăn thì tuyệt vời đặc biệt là nước chấm y bài. Phương tiện đưa đón đúng giờ giấc . Luôn có mấy anh hướng dẫn viên nhiệt tình,0,0,5,5,5,0
"Bình Định - Điểm du lịch đang nổi và thu hút rất nhiều khách du lịch trong giai đoạn gần đây. Sân bay Phù Cát mới được xây dựng trong năm 2018 nhằm đáp ứng lượng du khách đổ về ngày một đông. Với lối thiết kế không gian tuyệt vời, mới, hiện đại, đây là một địa điểm check in sống ảo cũng rất lý tưởng. Vote 5 sao cho 1 sân bay mới trên quê hương mình.
",0,0,0,0,5,0
"Khách sạn sạch sẽ tiện nghi, dịch vụ đa dạng.",0,5,0,0,0,0
"Địa điểm đáng tin cậy để du khách mua đặc sản lưu niệm, bất ngờ vì giá rẻ hơn nhiều so với các quán lân cận mà lại ngon hơn. Mực rim ở đây ngon quá mà rẻ hơn. Lần sau sẽ mua tiếp.
",0,0,0,0,0,5
"Sạch sẽ, hiện đại, đắt tiền. Mặc dù đôi khi đẹp hơn so với trung tâm mua sắm ở Mỹ, giá bằng hoặc cao hơn. Rất vui để duyệt một lần.",0,0,0,0,0,3
Phòng 'AC là trung tâm nên rất nóng khi mới vào phòng. AC mất nhiều thời gian để hạ nhiệt. Ngoài ra cửa phòng vệ sinh khó ra vào vì phòng vệ sinh nhỏ.,0,3,0,0,0,0
"Điểm hẹn quen thuộc của mình vào những ngày trái gió trở trời :))) thiệt sự là quán này nếu khôg gian rộng hơn chút nữa thì quá tuyệt vời, khách đông nhưng không gian hơi chật nên khá ồn ào. Nghe a chủ nói chuẩn bị decor lại quán hy vọng là thêm nhiều view sống ảo mới ^^ . Trà sữa ở đây thì ngon khỏi nói rồi, thơm ngon, vị ngọt vừa phải, giá cả lại phải chăng. Nhân viên phục vụ nhiệt tình , thân thiện, chủ quán kute dễ thương vô đối ^^ sẽ là khách ruột của quán ni hihi",0,0,0,5,0,0
"Điểm mua sắm lâu đời ở Quy Nhơn và các huyện thị lân cận. Đầy đủ và bình ổn giá. Vào dịp tết rất nhộn nhịp, nằm ngay trung tâm dễ tìm, có bus đi ngang.
",0,0,0,0,0,4
"Đó là một nơi yên tĩnh và đẹp. Người dân địa phương rất dễ nói chuyện, họ cũng dễ mến; Người cá sống tại làng chài. Hải sản cũng rẻ. Tôi hy vọng ngôi làng này sẽ không phải là một địa điểm thương mại như mọi người đã từng làm với những nơi khác từng rất đẹp ở Việt Nam.",0,0,0,0,0,0
"Salad tươi ngon, topping đa dạng phù hợp với khẩu vị mỗi ng, ăn ngon lại còn khoẻ người nữa, sẽ quay lại hoài lun",0,0,0,5,0,0
"Quán vỉa hè , bàn ghế gỗ thấp , không gian khá mát mẻ . Nhân viên không mấy thân thiện lắm . Thời gian đợi đồ ăn quá lâu . Menu thì có nhiều món bánh lạ , khá phong phú . Giá cả thì cũng rẻ so với mặt bằng thành phố . Bánh ở đây ngon , ngọt dịu chứ không bị ngấy vì béo . Điểm trừ là món chè khúc bạch 15k , miếng khúc bạch hơi nhão , nước dùng thì hơi bị đục màu . Bánh tráng nướng cũng ngon , có bò khô , pate , thịt ... Ăn lạ miệng nhưng đợi lâu quá 😂 có cái bánh tráng mà đợi cả nửa tiếng đồng hồ",0,0,0,3,0,0
"Quán view đẹp, có cả không gian nhẹ nhàng phía bên trong nghe nhạc và nhộn nhịp cho ai muốn ngồi phía ngoài ngắm xe cộ, đường phố 😋😋😋 Đồ uống thì bao ngon mà quan trọng là siêu rẻ luôn các bác... 🍸🍹🍦🍵🍶🍷",0,0,0,5,0,0
lần đầu tiên tôi đến bar này cùng mộ người bạn của mình đồ uống ở đây rất ngon phong cảnh rất lãng mạng nhạc vừa đủ nghe để bạn có thể nói chuyện với mọi người khung cảnh tuyệt với với tầm nhìn đẹp trong buổi tuối sài gòn nhân viên ở đây rất thân thiện và lịch sự nhiệt tình,5,0,0,0,0,0
"Lúc trước ăn 1 2 lần thấy oke. Nhưng hôm qua ghé lại ăn thì thấy chất lượng giảm nhiều, cơm trong maki khá dẻo gây ngán. Món lẩu thì mùi bơ nồng nặc. 4 người ăn chưa ni mà gần 1 triệu. Giá vs chất lượng như vậy là khá cao.",0,0,0,1,0,0
"Quán này thấy nhiều ng recommend lắm nè, tới nơi đông ơi là đông, nv cũng rất nhiệt tình dễ thương. Mình chỉ order 3 món thôi, vì còn muốn để bụng ăn món khác nửa, ốc hương xào me, con khá to, ăn đã lắm, ốc tươi, xào me ăn vừa miệng lắm. Sò điệp nướng mỡ hành cũng ngon, ăn chung w muối tiêu xanh, nhug muối này hơi ngọt xí. Mực nướng muối ớt mình gọi 300gr, mực tươi nướng thấm, ăn rất giòn, ko dai. Sẽ ghé lại ăn nếu có dịp ghé QN lần nữa.",0,0,0,5,0,0
Những người phụ nữ ghé thăm bàn của bạn để gọi món không ưu tiên cho câu hỏi của bạn nếu bạn có một số về Các món ăn.,0,0,0,0,0,0
"Ôi mẹ ơi quán này view dễ thương cực luôn, phối tông màu quá là đẹp lên hình ảo lắm. Quán nhìn nhỏ v thôi nhưng có nhiều view khác nhau cho mình sống ảo. Menu nước của quán có nhiều sự lựa chọn, mình thích trà sữa ở đây có lớp máng sữa ở trên ngon tuyệt thơm thơm béo béo <3. Giá cả thì cũng khá bình thường giao động từ 15k-25k nhé, à nhớ gọi thêm thạch nhé ngon lắm đấy. Quán cũng mới mở thôi nhưng khá là thu hút khách giới trẻ của Quy Nhơn về chất lượng, view quán và cách phục vụ của nhân viên ở đây <3 <3",0,0,0,5,0,0
"Ít chỗ đỗ xe, ăn sáng đơn giản, một số món chưa ngon",0,0,0,2,0,0
"Pepa Quán ăn hàn quốc tuy nhỏ nhưng mình thấy quán có menu phong phú, nhiều món ngon, với giá rất rẻ so với thị trường, mỳ cay ở quán không có cấp độ, mình không ăn được cay nên hay gọi cấp độ thấp nhất , nhưng vị cay của quán cũng không quá cay lắm nên các bạn nào như mình thì vẫn có thể ăn được , đặc biệt quán này có món lẩu mỳ cay giá rất rẻ giành cho 2 người ăn, lâu lâu cuối tuần tụ tập bạn bè đến đây ăn món hàn là tuyệt nhất rồi, , ^^",0,0,0,5,0,0
"Cafê đường phố nhưng chất lượng, với cafê nhiều abrabica và pha chế bằng máy, nơi yêu thích tín đồ cafê... có thể nhận thấy điều đó buổi sáng sớm với nhiều nữ công chức ngồi vỉa hè với 01 ly cafê espresso không đường, buổi tối là nơi hội tụ giới trẻ, các món giải khác ngon đặc trưng như soda việt quốc; chanh lắc; chocolate tuyết, trà chanh... ly nhựa mang đi tinh tế, thuận tiện..anh chủ quán dễ thương..điêu lạ quán bình dân mở nhạc bằng máy tính nên khách đến được tự mở nhạc mình thích",0,0,0,5,0,0
Tôi được mời đến nơi này và được cho biết là thức ăn ngon. Thực ra món ăn rất ngon. Thiết kế và trang trí rất đẹp.,0,0,5,5,0,0
Phòng sạch.. thoáng mát.. nhân viên thân thiện dễ thương. Nói chung là ok.,0,5,0,0,0,0
"Tôi rất thất vọng về thái độ phục vụ của tài xế của cả 2 chuyến xe trưa nay. 
Tôi đã dự định sẽ thanh toán chi phí nhiều hơn đồng hồ báo vì tôi đi quãng đường ngắn và vì hôm nay là Tết Dương Lịch, 
nhưng khi đến nơi thì tôi thay đổi suy nghĩ của mình vì không việc gì tôi phải trả nhiều hơn cho 1 dịch vụ mà tôi không hài lòng.",0,0,0,0,1,0
"Khách sạn ở tại vị trí trung tâm gần tháp Trầm Hương ở quảng trường đi ra chỉ mất 2 phút phòng rất đẹp và mới không hiểu sao lại có những đánh giá phòng cũ.giá quá rẻ và hợp lý với phòng giường đôi có ban công là 230k 1 đêm.khách sạn đẹp,sang trọng,dọn phòng hàng ngày rất sạch sẽ.nếu có dịp quay lại chắc chắn sẽ ở tại pavilion này",0,5,0,0,0,0
"Có chỗ để xe máy ở tầng trệt, ở trong hẻm nhưng đường đủ rộng để xe 4 bánh vào tới nơi.",0,2,0,0,0,0
"15-20k mà bao gồm chả cá chiên, hấp ( chả quết với tai heo ăn lạ miệng lắm luôn, )trứng cút, cá dầm, hành phi nhà làm, thêm lớp hẹ thơm nồng tròn vị , đặc biệt ớt siêu cay nên các bạn cứ thêm vào từ từ nhé",0,0,0,5,0,0
"Hải sản tươi ngon,nv tận tình xe đưa đón tận nơi,giá rất hợp lí",0,0,0,5,0,0
Điểm trừ là giá cả của đồ uống trong minibar nên để công khai.,0,0,0,4,0,0
"Thực phẩm tuyệt vời, bầu không khí rất thoải mái. Bạn phải thử bia và cocktail Rooster của họ. Dot và Reece, bạn đã thực hiện một ngày!",0,0,0,4,0,0
"Địa điểm khách sạn rất tốt, chỉ cần đi bộ xíu là ra biển, gần Vincom, gần cafe...",0,5,0,0,0,0
"Khách sạn đường Trần Phú đối diện biển, nội thất hiện đại. phòng sạch sẽ. wifi và nước rất mạnh. bạn nam lễ tân nhiệt tình giúp đỡ khách",0,5,0,0,0,0
"Âm thanh quá dỡ, nhân viên phục vụ không chuyên nghiệp
",2,0,0,0,0,0
"Quán sạch sẽ, đẹp . Đồ ăn đa dạng và vị hợp với người việt nam. Giá cả cũng ok so với các quán khác ở quận 1.",4,0,4,4,0,0
"Sản phảm chất lương, giá cả hợp lý, nhân viên nhiệt tình, thân thiện, sẽ đến lần nữa.",0,0,0,0,0,5
Chuyên bún song thằn đặc sản vùng đất an thái bình định,0,0,0,5,0,0
"Giá thực sự tuyệt vời vì nằm ngay Bùi Viện du lịch. Rất nhiều món ăn tuyệt vời để lựa chọn nhưng tôi luôn giới thiệu món tôm ban xe của họ, nó rất ngon. Một nơi tuyệt vời nếu bạn đang tìm kiếm một số món ăn ngon của Việt Nam.",0,0,0,4,0,0
"Thái độ nhân viên ở đây làm tôi không hài lòng, nhân viên  phục vụ không nhiệt tình. Đề nghị ban quản lí xem xét về thái độ của nhân viên đối với khách hàng",0,0,0,0,0,1
Hơi xa trung tâm nhưng yên tĩnh và thoáng mát,4,0,0,0,0,0
Cửa kính nhà tắm bị hít chặt lại khó mở nếu sử dụng nước nóng vào ngày lạnh.,0,2,0,0,0,0
"1. Khu vực mát mẻ, chuồng trại sạch sẽ, chỉ có ngang qua chuồng dê hơi có mùi >.< 2. Chưa đa dạng các loại thú lắm 3. Nếu có thời gian thì bên trong có trò bắt cá bằng tay, hồ thiên nga đạp vịt + cho cá ăn, khu vui chơi thiếu nhi 4. Chim, chim công đi ra đường gặp khách không sợ luôn, rất dạn dĩ nè, 5. Giá vé + vé xe điện thì hơi cao, đi có bé nhỏ nên không ở được lâu nên 45’ là xem hết rồi 6. Nếu có thêm thuỷ cung thì sẽ đa dạng hơn",4,0,0,0,0,0
"Tôi và gia đình có đến nhà hàng ăn, đồ ăn rất ngon. Không gian ấm cúng, phục vụ nhiệt tình và chu đáo. Mọi người ai cũng khen ngon. 
Nếu có dịp quay trở lại, tôi sẽ ủng hộ nhà hàng.",0,0,5,5,0,0
"Được bạn bè giới thiệu vô đây là ăn quán nầy vì nghe đồn rất nổi tiếng, nhưng mình thấy cũng chả đặc sắc lắm, chưa kể là khá thất vọng. Quán ăn trông cũng sạch sẽ, phục vụ thì chỉ lẳng lặng đem đồ ăn, chả nói năng gì hết trơn á. Bún thì lèo tèo, ít lắm, cũng có chả cá, giò, hành lá, lạc, giá...cơ bản giống bún cá của mình nhưng k có cá nha. Nước thì bị ngọt, không hợp vị lắm, chắc do mình không ăn hợp đồ ăn của cái eo đất nước. Đến vùng đất mới thì nên thử đồ mới, nên cũng không có gì là tiếc cả. Ăn cho biết, có kinh nghiệm cho lần đi sau.",0,0,0,2,0,0
"Bạn có thể nhìn thấy nhiều cảnh đẹp của thành phố trong khi bạn thư giãn trên một chiếc thuyền và chụp 
nhiều bức ảnh như bạn muốn với nhiều điểm dừng. Nó chỉ có 30 Dng cho 3 giờ đi xe.",4,0,0,0,4,0
"Siêu thị đặc sản lớn nhất Bình Định, các tour du lịch hay dẫn khách vào đây để mua đồ lưu niệm.
",0,0,0,0,0,3
"Ly Mojito như là mình uống chanh ko đường vậy. Chỉ cảm nhận được 1 xíu rượu Rhum thôi ko cảm nhận được vị nồng của rượu gì cả. Kiểu pha chế lắc ko đều hay s í. Mà chỗ rượu ko, chỗ chua ơi chua. Mà hông có muỗng nên dùng ống hút khuấy khó mà đều nên đành chấp nhận chứ nhân viên mang nước kèm bill ra thanh toán liền ngay lúc đó rồi. Mình ngồi khá xa quầy pha chế nên thôi đành chấp nhận luôn. Sinh tố xoài thì ôi thôiiii chua thôi rồi 🤣 Được cái view biển rồi đèn lung linh thôi. Mọi người nên chọn món nào an toàn xíu như nước ngọt chẳng hạn nha :))))",0,0,0,1,0,0
Một nơi khá tốt để có hải sản và các món ăn địa phương của Việt Nam với giá cả hợp lý. Tôi sẽ đề nghị đi ăn các món hải sản phổ biến hơn để sản phẩm tươi hơn.,0,0,0,4,0,0
Điều duy nhất tôi không thể chịu được là sự nóng bỏng:),0,0,0,0,0,0
Luôn luôn sử dụng Vinasun trong tất cả các chuyến thăm của chúng tôi đến Việt Nam. Các trình điều khiển biết nơi họ sẽ đi và không bao giờ có vấn đề.,0,0,0,0,4,0
"hổm rồi về cháu quên đánh giá mất :v Cô chú cho thuê xe rất hiền và nhiệt tình ^^ xe thì chất lượng khỏi phải bàn vì chú cũng kiêm luôn thợ sửa xe ^^ giá cả hợp lý. Nhờ vậy mà mới chở crush vi vu khắp QN đc <("") Lần sau cháu sẽ tới thuê tiếp ạ ^^",0,0,0,0,5,0
"Nhỏ đẹp và mát mẻ, không khí trong lành.
",0,0,0,0,4,0
Tôi rất hài lòng về dịch vụ của khách sạn,0,4,0,0,0,0
"Tôi thích nơi này rất nhiều, tôi đã đến đây vài lần chỉ để trốn khỏi những con phố nhộn nhịp và tìm một bến lạnh và một số món ăn nhẹ vào buổi chiều. Họ không bao giờ thất vọng và liên tục cung cấp các món ăn nhẹ ngon.",0,0,0,4,0,0
"Ố là la ... Đi sân bay mà mình gọi 4 chổ lạ được 7 chổ đón mà giá lại rẻ . Đúng là Uber Bình Định rồi .
",0,0,0,0,4,0
Nên chú ý chính xác về việc check in- out của khách để việc thanh toán nhanh chóng.,0,3,0,0,0,0
"Tôi nghe nhiều du khách nói gì đó về bánh pancake tôm giòn - bahn xeo. Đi lên cửa hàng ngay khi chúng tôi đến Quy Hưng. 
Họ đã mang nhiều thứ lên bàn và chúng tôi không biết làm thế nào để đối phó với quá nhiều thứ. May mắn thay, các nhân viên đã chú ý và chỉ cho chúng tôi cách cuộn nó trong bánh tráng sau đó thưởng thức với nước mắm. Thú vị & ngon miệng! Đó là một chút dầu nên chúng ta không thể ăn nhiều.",0,0,5,5,0,0
"Cơm gà ở đây rất ngon, suất đầy đặn, Giá cả hợp lý (45k một xuất cơm gà xối mỡ). Cơm nấu trộn nghệ, đẹp mắt và ngon miệng. Rau thì tươi và sạch. Quán sạch sẽ, nhân viên phục vụ tốt,",0,0,0,5,0,0
"Mọi thứ diễn ra suôn sẻ - đúng giờ và chất lượng xe tốt. Chi phí cao hơn nhiều so với một chiếc xe Grab, 
nhưng giá trị nó cho dịch vụ và sự tiện lợi. Rất vui khi giới thiệu dịch vụ này.",0,0,0,0,5,0
Có dịp ghé qua Quy Nhơn nên mình ghé ăn. Bánh xèo tôm nhảy là đặc sản Bình Định nên không thể bỏ qua được. Quán này chưa bước vào đã thấy sang trọng mặc dù giá đồ ăn thì chỉ 15-20k một món. Nhìn quán không khác gì một nhà hàng hạng sang. Nghe giá rẻ vậy chứ chỉ có một cái bánh xèo nhỏ miền trung với tầm 8 con tôm nhỏ thôi. Ngoài ra còn có bán thêm bánh căn nữa mà khác hẳn so với Ninh Thuận. Món này ăn với bánh tráng và rau trong khi hồi ở phan thiết hay ninh thuận thì ăn khác,0,0,0,4,0,0
"Chúng tôi đã ghé thăm nhà hàng này trên đường đến sân bay. Vì chúng tôi đi cùng một nhóm nên chúng tôi đã có menu cố định nhưng tôi đã kiểm tra menu và nó rất đẹp. Thực đơn rượu cũng tốt. Các món ăn chúng tôi đã thử đều rất ngon, dịch vụ tốt, cà phê đặc biệt rất ngon. Tôi ước mình có nhiều thời gian hơn để thử những món khác trong menu.",0,0,5,5,0,0
Đã thử qua sữa tươi trân châu đường đen nhìu quán nhưng hôm nay mới uống thử của bobapop ! Có độ ngọt vừa phải cộng thêm vị béo của sữa nói chung tuyệt vời ông mặt trời ☀️ ! Nhân viên nhiệt tình và khá thân thiện vs không gian thoáng mát và sạch sẽ !!!,0,0,0,5,0,0
"Nhân viên cực kì thân thiện ân cần, chu đáo và check in nhanh gọn.",0,5,0,0,0,0
"Đồ uống ngon, chủ quán đẹp trai còn bà chủ thì nói để gần, tuy quán hơi nhỏ nhưng không gian quán thì rất đẹp chỉ cần bố trí thêm một vài món đồ nữa là được quán sẻ lung linh hơn",0,0,0,4,0,0
Buổi tối có hơi ồn một tí! Nhưng vẫn ok.,0,4,0,0,0,0
"Shop này làm ăn mất dạy lắm nha mọi người nên né ra mua hàng kiêu Ck trước xong rồi hàng lỗi thì chế độ đổi trả ko có
",0,0,0,0,0,1
"Nay gọi đúng món lẩu mong đợi, tuy nhiên vị khá bình thường ko có gì đặc biệt. Khá cay. Nhân viên lịch sự. List nhạc hay. Wifi ổn định. Mình để xe nhà đối diện bên kia đường nước tạt ước mbh hết trơn :(",0,0,0,2,0,0
"Quy Nhơn là xinh đẹp có rất nhiều quán bán hải sản Đầu tiên phải kể đến quán Hải Sỹ .Nếu muốn vừa ăn hải sản, vừa hóng gió thì hãy đến với quán hải sản biển Hải Sỹ. Quán có sự khác biệt mà nhiều quán hải sản khác không có, đó là khách hàng có thể chọn những con hải sản tươi sống còn đang bơi lội trong bể của quán và bảo nhân viên mang vào bếp chế biến đúng loại đó. Quán có không gian khá rộng, nhân viên nhiệt tình , và đồ ăn rất ngon . Sẽ ghé quán vào lần sau.",0,0,0,5,0,0
"Đi du lịch Phú Yên trước rồi mới sang Quy Nhơn. Phú Yên ăn cái gì cũng rẻ hết, sang đây nhìn menu mình thấy hơi choáng chút vì chênh lệch. Tuy nhiên đó là so với Phú Yên thôi chứ mặt bằng chung các tỉnh du lịch khác vẫn hợp lý. Đi Eo gió hay Kỳ Co xong mệt ra ăn luôn chuẩn. Dọc dãy này cũng nhiều quán lắm. Tụi mình gọi cơm chiên hải sản, Tu hài và Mì xào. Cơm hơi mặn xíu nhưng hải sản tươi. Tu hài rất chắc , dai ngon. Phục vụ nhanh nhẹn.",0,0,0,4,0,0
"Cơm ở đây khá là ngon. Thịt gà ướp cũng thấm, ăn rất vừa miệng. Cơm gà chiên mắm 30k như vậy ăn vừa đủ mà giá cũng không quá cao.",0,0,0,5,0,0
"Bác tài xế chuyến xe của mình rất nóng tính và  lái xe ẩu. Đón khách ở khách sạn mà k lên sảnh đón, đứng dưới lòng đường gây nguy hiểm và ách tắc giao thông. Mình rất không thoải mái khi ngồi trên xe bác này. Nếu cách cư xử của bác thân thiện hơn sẽ tốt hơn cho hãng rất nhiều. Hiện tại mình k muốn recommend hãng sao limousine đến khách của mình.",0,0,0,0,2,0
"Tôi đã thuê xe nhiều nơi nhưng chưa bao giờ hài lòng, khi sử dụng dịch vụ thuê xe của chú Xuân Tính. Chú vừa sửa xe mà còn cho thuê xe nên xe bên chú rất là ok. Hẹn gặp lại chú lần sau.",0,0,0,0,4,0
"Phòng cách âm không tốt, mất sự tập trung và riêng tư",0,1,0,0,0,0
"Món ăn ổn, giá cả ok nhưng cách phục vụ thì tệ quá! Mình ăn ở KFC rất nhiều nơi nhưng ở đây có cách phục vụ lạ nhất, độc nhất mà mình từng gặp. Thông thường nhân viên KFC sẽ chờ khách order xong, xác nhận món, thanh toán và lấy số thứ tự, xong order khách sẽ đến lấy món hoặc đôi lúc chưa đủ món, nhân viên sẽ đem món còn lại đến cho khách. Các thành phố lớn trong nước hay các nước lân cận đều thế! Nhưng ở đây, khách hàng phải đứng chờ tại quầy, order bằng miệng, nhân viên nhớ và làm món bên trong, đủ món sẽ được nhân viên cho ra quầy, sau đó nhân viên mới xuất hoá đơn và thanh toán, rồi đem món về bàn. Cảnh tượng nháo nhào, chen lấn vì nhân viên không kiểm soát được khách nào đến trước và khách thì giành lượt. Thật rất bức xúc với cách phục vụ của KFC Quy Nhơn! Mình không muốn quay lại lần nữa!",0,0,0,2,0,0
Khách sạn hơi xa biển 1 xíu nhưng view phòng của tôi nhìn trọn ra phía biển nên có thể ngồi trong phòng ngắm cảnh biển cũng rất tuyệt,0,4,0,0,0,0
"Đồ quá nhiều! toàn mẫu mới hàng mới mà giá quá rẻ, 1 chiếc maxi xịn sò chỉ có 100k còn được tặng kèm theo mũ rộng vành và túi xách. Dịch vụ tốt, thủ tục đơn giản nhanh gọn, được freeship tận khách sạn... Quá tuyệt vời!
",0,0,0,0,0,5
"Quán Ăn Ngon có không gian rất ấn tượng, dân dã mà ấm cúng. Phù hợp với bữa ăn gia đình hoặc tiếp khách .",0,0,4,4,0,0
"Nơi rất dễ chịu với đội ngũ nhân viên thân thiện. Bánh pizza rất ngon và được chào đón khi bạn cần một thứ gì đó khác biệt so với món ăn Việt Nam.
 Bạn có thể ngồi bên ngoài và ngắm đường phố nhộn nhịp khiến nơi này trở nên thú vị hơn. Giá cao hơn so với ăn thực phẩm địa phương nhưng sau đó nó là một sự lựa chọn và nó không thể là một điểm tiêu cực.",0,0,0,4,0,0
"Rất ưng ý. phòng rộng còn rất mới có tv internet trẻ em rất thích. giường rất rộng nhà mình 2 bạn nhỏ và ba mẹ ngủ khá ok, nhân viên thân thiện.",0,5,0,0,0,0
Thấy trên foody. Kím mãi mới ra được quán. Đường nhỏ hơi khó tìm. Phải dùng maps hiuhiu. Hỏi thăm mấy cô chú cũng k ai biết. Dùng maps mới thấy là gần chu văn an. Đoạn chỗ hà huy tập. Nhưng mà vào quán hài lòng lắm luôn ý. Quán dễ thương. Anh chị chủ thân thiện vui tính. Nhân viên xinh. Đồ ăn hấp dẫn. Nói chung duyệt. Quán mát mẻ. Thích ý.,0,0,0,5,0,0
"Phong cảnh thơ mộng với những thác nước, thác nước đẹp như tranh vẽ. An tuyệt đối PHẢI! Bạn cũng có thể bơi ở một trong các hồ.",5,0,0,0,0,0
"Quán này khá là sang chảnh , sáng sủa . Không gian mát mẻ và rộng rãi . Quán rất hợp để tổ chức các bữa party , sinh nhật , liên hoan ... Nhân viên phục vụ khá dễ chịu . Quán đa số bán hải sản biển : tươi sống và rất ngon . Giá cả cũng khá ổn , không quá mắc và cũng không rẻ . Nằm ở mức trung bình . Nói chung là đến quán này ăn đồ biển thì ngon tuyệt , nhất là ăn mực xào tỏi , hầu nướng phô mai với tôm nướng phô mai",0,0,0,5,0,0
Đến quán thấy không gian quán khá ấn tượng với màu vàng chủ đạo. Nhưng mà bàn thì hơi dơ và tường thì loang lổ vết sơn tróc. 😌. Mình gọi trà sữa lắc trà đen nhưng mà ko thật sự ấn tượng. Vị nhạt tuy là cũng có dễ uống. Nhưng trân châu quá ngon. Dai vừa phải và ko bị cứng hay sượng. Ko phải quán nào cũng được điều này đâu 😊. Nhân viên order và phục vụ đều rất ổn,0,0,0,5,0,0
"Rộng, nhiều mặt hàng, đa dạng phong phú, và ... đắt",0,0,0,0,0,2
"Gia đình mình ở FLC và tìm thấy quán này trên trip. Quán có xe đưa đón khách miễn phí ở FLC rất tiện lợi. 
Vị trí quán ở ngày cạnh địa điểm du lịch Eo gió, có thể kết đón hoàng hôn ở Eo gió và xuống ăn tối luôn.",5,0,0,0,0,0
"Phòng sạch sẽ, tiện nghi. Nhân viên phục vụ tư vấn nhiệt tình. Đồ ăn sáng có nhiều món thay đổi theo ngày",0,4,0,0,0,0
"Dịch vụ cho thuê xe ô tô giá rẻ hơn thị trường . xe đời mới . uy tín đàng hoàng sẽ ủng hộ khi về với quy nhơn 😊
",0,0,0,0,4,0
"Thuê nhiều rồi thấy khá tốt, xe ngon và hoàn tiền 100% khi hủy hợp đồng thuê xe trước thời hạn, thích sự tận tâm vui tính của mấy thanh niên phục vụ giao nhận xe tận nơi",0,0,0,0,4,0
"Quán có không gian bắt mắt và đông khách nhất là cuối tuần... thích hợp cho mọi lứa tuổi đặc biệt là các cuộc họp mặt gia đình và bạn bè... nước uống cũng đc, giá bán cũng đc so với view quán ntn... quán không khi nào vắng khách cả... đây là lần thứ 2 mình ghé quán nhưng vẫn thấy đc cách phục vụ rất chuyên nghiệp và ân cần của nhân viên đối với khách hàng của mình... có phong cách đặc biệt và đơn giản nên thu hút đc nhiều khách trong và ngoài thành phố đến nghỉ ngơi và thư giãn",0,0,0,5,0,0
"Xe buýt thoải mái, điều chỉnh chỗ ngồi với màn hình, điều hòa, chúng tôi được đưa đến khách sạn của chúng tôi, 
tài xế xe buýt đã làm một công việc tuyệt vời nói chung, tính với sự chậm trễ!",5,0,0,0,5,0
"Nơi tuyệt vời và dịch vụ cho đến khi ra lệnh! Người vợ thuần chay của tôi đã cười khi cô hỏi họ có thể cho bơ vào bánh mì nướng không. 
Thức ăn trẻ em là bánh kếp và tốt cho những đứa trẻ hạnh phúc nhưng tôi gọi một bữa sáng đầy đủ kiểu Anh và ăn một miếng thịt xông khói và một quả trứng chiên và một nỗ lực saveloy - với một đống muối trong một cái bát - không chính xác 50 kVND. Không hài lòng missus - như không có tùy chọn ăn chay cho bữa ăn sáng mặc dù chỉ định. Không phải là nhà triết học vì đây là bữa ăn sáng không phải Việt đầu tiên ở 3 wks trong nước - chỉ lát nhà là những bức tranh trên tường.",0,0,5,5,0,0
Phòng sạch sẽ,0,5,0,0,0,0
"Tôi là một khách hàng thường xuyên đi xe buýt tôi cảm thấy rất bất bình về thái độ phục vụ của tuyến t13 , lịch trình có nhưng mỗi lần chờ xe thì tôi thấy rất bất bình nhất là chuyến 7 giờ 10 khởi hành từ an lão tới bồng sơn nhiều lúc chờ xe tôi thấy sợ vì lúc nào cũng muon gần 20 phút khi hỏi thì lái xe trả lời là ăn sáng không biết giám sát như thế nào tôi không hiểu, nhất là tới ca ông lâm già thì chuyên gia muộn
",0,0,0,0,2,0
"Quán chuyên hải sản tươi sống, dù ngày lễ đông khách vẫn đủ phục vụ du khách đến tham quan, mua về! Tốt cho 5 sao!",0,0,0,5,0,5
